,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
0,bumbameuboi_pcl_high.ply,bumbameuboi_original.ply,4.52,0.976533819626804,0.9936396199316748,0.9941031911238842,0.8124918386582296,0.7936838096324003,0.802230382099255,0.9457874710433114,0.9438440198029168,0.9457422867401384,0.8206252161777379,0.8253305545680069,0.7875570901551718,0.0017554298667233,0.0007683895515492,0.0008287191517111,0.0010281782615417,0.0011532206663257,0.0016261056635914,0.0025738053667883,0.0013852427376626,0.0012075757901514,0.0017573361640397,0.0010111909174407,0.0005141436821547,0.6340560850415189,0.6667706987481055,0.3076351890258768,0.9981102181511238,0.9957288894303306,0.8294276882570075,0.4879912447812691,0.678294792391402,0.9924792616135274,0.90600277447275,0.4232496356509973,0.4811956206589439,0.4905442555387075,0.5916853276459727,0.4103924964918449,0.0017410111529723
1,bumbameuboi_pcl_medium.ply,bumbameuboi_original.ply,3.34,0.9512515454992498,0.9864728160814444,0.9873141588166292,0.6872959583708355,0.6612545265420251,0.6658887788732435,0.9702770965898908,0.9689294968447142,0.971098227177525,0.6912921676273432,0.6942467021027723,0.6472736522317373,0.003078911225472,0.0010849915969665,0.0010824606844847,0.0023021827028677,0.0014779668111558,0.0034670341359246,0.0041811938294369,0.0019641565182389,0.0025380482264018,0.0030229363665597,0.0013145719957245,0.0018032880020619,0.3464867910016492,0.3742599556592794,0.1646928867398981,1.000127289245463,0.9942854361451428,0.8593060178419438,0.2595753787083686,0.4038480026277708,0.9804045355616772,0.8931329684484787,0.354578701095863,0.4502829096280898,0.4551714215598038,0.5392833687016304,0.4823993058148219,0.0092443134506478
2,bumbameuboi_pcl_low.ply,bumbameuboi_original.ply,1.72,0.9198083222128104,0.9779849278310332,0.978197259459688,0.5678029961199401,0.5521469115762422,0.5403037611875402,0.9858918805102436,0.987584676040486,0.989619091811071,0.5704443218837143,0.5734181469245178,0.5226864296241,0.0057658598954485,0.0014624961983537,0.0014851987669607,0.0049368863695712,0.0028524105832135,0.0082656535933257,0.008645703638271,0.0033179746061638,0.0063517699645968,0.0072193967933696,0.0022796664060183,0.0056499751471625,0.1434647917989228,0.1592690091700468,0.0941149721913211,1.00062282815321,0.9908115281087588,0.9019069339271072,0.1139341218287593,0.1901073073732645,0.9536329277443552,0.8552989000865182,0.3601885262216216,0.4621328425862768,0.4603053810274363,0.5273743588759785,0.4887628045642649,0.031286405844444
3,citiusp_pcl_high.ply,citiusp_original.ply,4.62,0.9876130087909428,0.998356969704622,0.9988582978749486,0.8710393297635929,0.867521308564884,0.8685776335447534,0.9386406225400656,0.9293480574049052,0.925907398623734,0.8737358652067211,0.9004941791432656,0.8473710617938823,0.0002075215698772,9.669203236105474e-05,9.69771934845498e-05,0.0001192981636254,0.0002122239261979,0.0002646925423748,0.0004448542971377,0.0002440927987074,0.000225178607451,0.0001461560614185,7.926658431135964e-05,4.987563446740671e-05,0.6854737004984833,0.7069675579706103,0.5882969984336642,0.9813122308200788,0.9666958287547172,0.9071131465323776,0.6480021433718915,0.7130667226273332,0.9811254925507118,0.9049802868285364,0.5533708137577776,0.773301078379421,0.7699093834737389,0.6697636102156777,0.301155085277723,0.0135685080340183
4,citiusp_pcl_medium.ply,citiusp_original.ply,4.28,0.9760268430519526,0.996398679044353,0.9976939570427276,0.7740825868653705,0.7560049082926926,0.761518560471036,0.9667230810024524,0.9543101009582652,0.9544146448696206,0.7785227277717716,0.8085999155542394,0.7374295877189593,0.0003756061556807,0.0001584781198747,0.0001611877266219,0.0002385537570288,0.0003645718780447,0.0004871829916169,0.0007539982917779,0.0004097697753548,0.0003913713343062,0.0003917052378748,0.0002068115637417,0.0001599684750735,0.4491959429344712,0.4712938097423532,0.4114958904553854,0.9919103800158732,0.9743579680456692,0.914618125274473,0.428019992114116,0.4858006081552002,0.9522285021046486,0.8395528784313276,0.4766029974745256,0.7199878250935691,0.7084806260590505,0.5919165062893424,0.3802417142923187,0.0495767978563999
5,citiusp_pcl_low.ply,citiusp_original.ply,3.18,0.9593375385437996,0.9932490591014022,0.9959323371512988,0.6765775718518067,0.617860309457867,0.6346952483228491,0.98509680822407,0.9765797381542988,0.9778933610205344,0.6820546134047556,0.6919807836701618,0.631907797511827,0.0006794385397113,0.0002578657982542,0.0002698910437889,0.0004647889348697,0.0006971537124596,0.0009415980463988,0.0014127816640215,0.0007636946019933,0.0007444673469117,0.0010331753390757,0.000547047946158,0.0004685960864363,0.2232330195974407,0.2479298289202393,0.2435985714427766,0.9987900582981094,0.978422168354483,0.8992231142214688,0.220539096793021,0.2653740736008791,0.8963726317221465,0.7558423308276596,0.3941569790532958,0.6499129840525067,0.6250741666465673,0.517178200824041,0.464327587711533,0.1145396226786288
6,longdress_pcl_high.ply,longdress_original.ply,4.84,0.9972501232004656,0.9991768062323878,0.9990665610252564,0.9691002136852518,0.966395692227506,0.964612314072255,0.8980411260439433,0.8993921248949485,0.901458287563349,0.9710429234290952,0.9718967268933416,0.9608629397624529,0.0004673164277932,0.0002403475712374,0.0002364502926316,0.0002297680466529,0.0001537753777707,0.0003661225129441,0.0007159320608233,0.0003471201626998,0.0004081765177891,0.0003177932900291,0.0001495292413885,0.000201128370594,0.9591796268066022,0.9583271953798153,0.9470511366999236,0.988150987756944,0.9909366271357152,0.8870330415166802,0.9675447126984312,0.9690658326008726,0.9967439593907598,0.9468727420721278,0.4797842757973267,0.9508409881109148,0.9371508424722732,0.6613822669969732,0.3177651933522659,0.0016297962411313
7,longdress_pcl_medium.ply,longdress_original.ply,4.64,0.9765307048122018,0.9925945877409068,0.9916125363195332,0.7210668013728991,0.6860941422103791,0.6688061676866712,0.959832061269957,0.955338082753718,0.9561120514707284,0.7158292123249557,0.699623352058241,0.6602166963464999,0.0006975630942277,0.000284488473585,0.0002972019447232,0.0004612038608565,0.0001805931954927,0.0008341362564729,0.0008813936502486,0.0003475298715245,0.0006068538333875,0.0005254884532401,0.0001840504786998,0.0003839183476002,0.4505983787990934,0.4874538396912761,0.3811350719023072,0.9992462686007706,0.9987864398206376,0.9283297754119386,0.4351855508380149,0.5015618761106527,0.9845988829532484,0.92169106180769,0.3625080420649708,0.832717538259729,0.8407921381113331,0.5477964847692403,0.4727374133064035,0.0105654607952475
8,longdress_pcl_low.ply,longdress_original.ply,3.62,0.955126856424702,0.9847059750516228,0.9827053219921448,0.567183883629066,0.5209691022477739,0.4987275459524901,0.9866549266341084,0.9848870375106104,0.9840218660119788,0.5605669923858583,0.5345521015858002,0.504868393548382,0.0012694249661357,0.0003950527650007,0.0004123750802176,0.0010201653849356,0.0004399110368743,0.0019244232420502,0.0018678759774138,0.0006153790317355,0.0014260909944692,0.0015852088274187,0.0004808888839744,0.0012434108444545,0.1473377202326685,0.1686488029385953,0.1317502038584376,0.9995806167433546,0.9995073947106689,0.9474955651758,0.1423525124083097,0.1900075523418875,0.9482677254139104,0.8650374229282694,0.3476201709663578,0.7421640723984969,0.7394463020270249,0.5170016370204239,0.5060458070559655,0.0438668748233154
9,ramos_pcl_high.ply,ramos_original.ply,4.74,0.9943144932783784,0.9992265937256548,0.9995848654091952,0.8644672877707575,0.8593522123892329,0.8849664611833933,0.9402723417148292,0.9544025770428222,0.9583986057211428,0.8751282837293517,0.9100355442530604,0.8225496470534962,0.0001007308196304,4.799154894268244e-05,4.786602089069976e-05,5.611014154776873e-05,7.552413554132577e-05,0.0001669993029983,0.0002222757044786,9.433218923188448e-05,0.0001493938590031,6.458623884093718e-05,3.361980339235801e-05,2.66377748270315e-05,0.6381930898205652,0.6605419508152525,0.6551647037294214,0.984604034806086,0.9773173280715918,0.9206082266673576,0.6494923703271966,0.6692546178412376,0.9493644204075072,0.8825726542147039,0.5250991865915524,0.8793742559187917,0.8609149321192453,0.6403238801549366,0.3332479053955318,0.025090799604028
10,ramos_pcl_medium.ply,ramos_original.ply,4.48,0.988344396712233,0.9986074360851084,0.9990752231090514,0.7749268221388039,0.7753998052485156,0.7810026206318184,0.9677358313948318,0.9712691502638912,0.9739319155271928,0.7871465245413047,0.829479637945361,0.7083926432738531,0.0001814809595848,8.11812778005911e-05,8.118065807526776e-05,0.0001092148805339,0.0001272363185073,0.0002874476662356,0.0003607505944699,0.0001577702223549,0.0002379761750841,0.0001697870680115,8.606022611362969e-05,7.779741499457594e-05,0.414332783594408,0.4343171699908444,0.463064587169406,0.9944047529244984,0.9846880433765696,0.933920693333387,0.4307703966740793,0.4522987350766346,0.9032254758924564,0.8137148185792791,0.4409269214044775,0.8034023414065453,0.7728985805155822,0.5599415551696166,0.4199895098874795,0.0689583890655563
11,ramos_pcl_low.ply,ramos_original.ply,3.94,0.97951493773333,0.997395478674647,0.9981111855629576,0.6715372701143095,0.6675222878836217,0.6402878443155267,0.9867838118636024,0.9836021805412128,0.984405536825118,0.6829052506657712,0.7106597410418894,0.5881254936371669,0.0003255991468343,0.0001320016148161,0.0001335152699932,0.0002154288047651,0.0002456192323407,0.0005341782956636,0.0006342508196762,0.0002896250985435,0.00040574800655,0.0004247639188425,0.0002174112452784,0.0002098207914223,0.1935580654058508,0.2119305969417089,0.265270573078223,0.9997206338837564,0.9884787914435104,0.9425625716547058,0.2132385227230865,0.232898239611071,0.8416850367028026,0.7374597125531627,0.371088398859779,0.7224599489635734,0.679389524480044,0.4949800349684904,0.5039009459919166,0.1339115412976405
12,romanoillamp_pcl_high.ply,romanoillamp_original.ply,4.76,0.9919955083147514,0.9973719015007408,0.9987680969078102,0.8992185287568211,0.8760733506608694,0.8814885368072697,0.9480747844618064,0.952255557134874,0.9503986037565628,0.9043492435654852,0.9135933102791418,0.8829250758486072,0.0004545760216469,0.0002052631189868,0.0002303076296393,0.0002470565062402,0.0001484239392405,0.0003111112250708,0.0004206786723815,0.000228240406761,0.000170186255146,0.0003743855932602,0.000229218593511,8.164175571770142e-05,0.6580589633115606,0.7087912852245148,0.1857515209338197,1.0006496902471391,0.9983471820771044,0.9018435429004844,0.4183362973191951,0.7044253438002683,0.9950080628433406,0.9121617926463704,0.3295479484148799,0.298947515044328,0.3089877115036906,0.51405912983661,0.5250399243979577,0.0007691088654916
13,romanoillamp_pcl_medium.ply,romanoillamp_original.ply,4.7,0.9840500832176058,0.9951205720082964,0.9977628366614544,0.8285694560255031,0.7900532666313305,0.8022459808715183,0.9743045818474776,0.9793834067498948,0.9806334539604604,0.8344962455514172,0.8435179527030512,0.8005277930496622,0.0007700091392019,0.0002806696074739,0.0002874187103403,0.000564572641983,0.0001860636738379,0.000674254376363,0.0006972893064394,0.0003502133677274,0.0003312929917656,0.0005046016429324,0.000247995652153,0.0002475181591978,0.3496607037941472,0.3796635865183362,0.0927003054123684,0.9995678227445312,0.9992749815108276,0.9284066202463784,0.1977726092647572,0.3996586301236577,0.9879468418502204,0.9117360967056436,0.3280606132172207,0.2659738596107094,0.2705654469200446,0.5111288612494027,0.5290565823274984,0.0036632160464127
