,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
0,bag_level_7.ply,bag.ply,9.59532455980262,0.9221673183864614,0.9889146771688476,0.9969149153438502,0.6941705317302403,0.7139094668080508,0.7949837230907185,0.9905654189528754,0.9903064130189312,0.9903959853900984,0.6932160121156543,0.7387571006859786,0.6675620794426365,0.0,0.0,0.0,0.0,0.8170998946430528,1.9421810993344952,2.566610752404785,0.8170998946430528,1.9421810993344952,2.280217491614501,0.8602382322290548,1.53445593632415,0.076452757304989,0.0855243827198234,0.3891673633213915,1.0005949485843193,1.0007320454635629,0.9701109371807264,0.132911103632011,0.0356095991589094,0.9383672676699184,0.8915588471643383,0.3254854267780194,0.3915787204615248,0.3709479330467873,0.4854336777844888,0.5477577156681958,0.0500720207424848
1,bag_level_8.ply,bag.ply,18.2379641459553,0.947161770815801,0.9935961991004156,0.9978059118202738,0.7961365068998248,0.8054760719538419,0.8549479031106424,0.9898809327022108,0.994187274346409,0.9911716852797592,0.7967045675618655,0.8350519122999154,0.7699887693069608,0.0,0.0,0.0,0.0,0.426802949752037,1.0528288986796372,1.355632251799764,0.426802949752037,1.0528288986796372,1.0182588886375603,0.4477621097474895,0.5833874629886637,0.2610529890946762,0.2903182157427563,0.6715012414290396,1.0000399915703302,0.998781846801535,0.9608433367631364,0.3753999725473985,0.164198232049619,0.9625355555948012,0.9126956878472858,0.3248440943073566,0.4919851452649685,0.468709520143696,0.5017350232370457,0.5328070743920568,0.0235523182665173
2,bag_level_9.ply,bag.ply,82.7410789144631,0.9736390536395728,0.9968324426373668,0.9988179793882532,0.8921560828471218,0.8925919514759957,0.9106066988010436,0.9332785208470772,0.940637527143776,0.9462378691258126,0.8929577861989514,0.9158115243915592,0.8738700602333664,0.0,0.0,0.0,0.0,0.2608457832778752,0.6734449443664831,0.850043860324871,0.2608457832778752,0.6734449443664831,0.4608782866245909,0.2453105394025414,0.1828153502023335,0.68040993911172,0.7278287127920295,0.8459327702560624,0.9995081746326662,0.9979216361861724,0.9071353697085068,0.7526179531829671,0.5987343756510989,0.9877156791917148,0.9283956541983194,0.3956374830908795,0.8176347207348338,0.7944751982508745,0.5715491073253354,0.4386345815787201,0.0050381778548395
3,bag_gsigma_0_tsigma_8.ply,bag.ply,88.7817189712178,0.9968325289133247,0.9981007077445312,0.998183687429673,0.909155810626369,0.4213506111182274,0.2027427012236917,0.0806421823510484,0.5049683886074932,0.6862103266700669,0.8445991980859199,0.4387483439259567,0.8426400899113012,0.0,0.0,0.0,0.0,0.2022263084071601,0.5326911775383399,0.6677438208317882,0.2022263084071601,0.5326911775383399,3.3717892357957035e-14,1.7344359344952446e-14,1.570655757581753e-14,1.0,1.0,1.0,6.44940752884145e-17,6.823224829420939e-17,7.682627376755169e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.7609055005966665e-18
4,bag_gsigma_0_tsigma_16.ply,bag.ply,86.2491113818562,0.9937360489124872,0.9962136888137386,0.9963992277624352,0.7950871689640457,0.1912194472101519,0.0684805719726037,0.1806410853468426,0.7019411359507504,0.8325235128704473,0.6837292008591034,0.2267950874666585,0.6773041046665169,0.0,0.0,0.0,0.0,0.2022263084071601,0.5326911775383399,0.6677438208317882,0.2022263084071601,0.5326911775383399,3.3717892357957035e-14,1.7344359344952446e-14,1.570655757581753e-14,1.0,1.0,1.0,6.44940752884145e-17,6.823224829420939e-17,7.682627376755169e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.7609055005966665e-18
5,bag_gsigma_0_tsigma_32.ply,bag.ply,62.1196403938335,0.9860741451012324,0.9926124107834224,0.9929193013082744,0.622907003517833,0.0758297527616314,0.0216057128057634,0.3389994139694914,0.8337384256354458,0.9127972416002657,0.4726753226969036,0.0994726205987342,0.4608755474952227,0.0,0.0,0.0,0.0,0.2022263084071601,0.5326911775383399,0.6677438208317882,0.2022263084071601,0.5326911775383399,3.3717892357957035e-14,1.7344359344952446e-14,1.570655757581753e-14,1.0,1.0,1.0,6.44940752884145e-17,6.823224829420939e-17,7.682627376755169e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.7609055005966665e-18
6,bag_gsigma_2_tsigma_8.ply,bag.ply,56.9214555314096,0.9840848979436776,0.9971686649212056,0.998025841713122,0.8596704605610861,0.4122945035828523,0.200890695877943,0.9643603770396516,0.9815778241169288,0.9897040571161808,0.8047170498246262,0.4265469268655075,0.7946056068708803,1.60917992184816,0.5413772587156815,0.5265110936392486,1.2531321388860113,0.29234416289344,1.3603861171261469,1.1372820775883956,0.6038467976040508,0.4775048265680484,0.5988375803546238,0.2678479542344452,0.3613492612280375,0.9129723713075526,0.947291443446632,0.3051501315876663,0.9985867471696448,0.9976154418948476,0.954616356478719,0.6764237660176763,0.8925243233859328,0.8660565575110708,0.7381733960411264,0.3887110770469655,0.3578903362657438,0.3483765243562364,0.5756350571494009,0.423251568560039,0.0131989035257671
7,bag_gsigma_2_tsigma_16.ply,bag.ply,49.3647550891434,0.9826159310942282,0.995559439321691,0.9962895240818906,0.7617381045269164,0.1876791617723696,0.0677687708850384,0.967035777202946,0.9886624982763808,0.9943560081412248,0.6596469427547086,0.2210426371494331,0.6483042933536395,1.6079323736539823,0.5420280421381617,0.5276415934058489,1.2507660167689982,0.2919542678213761,1.3594520162334804,1.138193797278512,0.6046881926932169,0.4782850901933836,0.5981605410465278,0.267810392467531,0.3608872869189749,0.9129605074072688,0.9473921559734564,0.3058169251425801,0.9984951997933632,0.9977971451136228,0.9546427765095432,0.6768081061269543,0.8927561963328708,0.8666255067724457,0.7387272310062484,0.3885858599052775,0.3585695305848042,0.3491921813644595,0.5757625040014618,0.4231984534096722,0.013018387508485
8,bag_gsigma_2_tsigma_32.ply,bag.ply,43.7538095677216,0.9768050546631292,0.9920669647601666,0.9929131652836772,0.6030303791808228,0.0746801897798364,0.0214286255278298,0.9721452748255528,0.9933803805653568,0.9970171469871868,0.4612786323503049,0.0976366663821244,0.447626960121462,1.6075858297438652,0.5410123330856966,0.5264705194153341,1.251662068942075,0.2903557672934098,1.3602445633543254,1.1361980889641357,0.6031226885435857,0.4773394843537982,0.5974882235183084,0.2668805368430096,0.361184351959681,0.9130647395587096,0.9475349254393706,0.3053808217127723,0.9984138009925356,0.9978096129637212,0.95463236121489,0.676550180395743,0.8925175226237565,0.8664292628592327,0.7392849549856916,0.3893497518042246,0.3581575096917787,0.3486093331575671,0.5758865140288703,0.423026496684974,0.0130263886192954
9,bag_gsigma_4_tsigma_8.ply,bag.ply,22.3762041316303,0.967739033020383,0.9955797558389344,0.997624144343068,0.8128088311572117,0.4038379115516791,0.1976767827578362,0.98935541230377,0.9955404296210144,0.9967536504410666,0.7663744205098405,0.4135939362484356,0.75161782967152,2.9222314776219624,0.8098635780089413,0.8233819592616658,2.467947461052367,0.4075484487461041,1.6790365257611366,1.7653744110958036,0.8156966354890829,1.0092973440980846,1.6541262137388633,0.4799014248167412,1.391242527688168,0.8095965312535003,0.8738226143935758,0.3102299959608304,0.99902297611114,0.99852784240312,0.960305362341186,0.606903971699243,0.7150546756124045,0.7303450187790107,0.5298019429201782,0.366298920690286,0.4270873140181503,0.4030482331135781,0.4971596401103423,0.5065757252735437,0.0750398679611129
10,bag_gsigma_4_tsigma_16.ply,bag.ply,21.9878476862278,0.9666447468766522,0.9941802153819904,0.9960269803422992,0.7277610537457365,0.1840638645439192,0.0667988288003083,0.990113470462119,0.9970582935952416,0.9983239363374048,0.6349526923396445,0.2153315498254114,0.6200263901290817,2.925552900862179,0.8094020537653791,0.8235227310205904,2.4715772333527304,0.4068607722364281,1.678928772493471,1.7684112105981955,0.816424710896829,1.012429474372742,1.6582236523499256,0.4808165807007915,1.394987587420641,0.8092690874524876,0.8734477110407829,0.3108411158371367,0.9991173840717964,0.998306592943508,0.9601382955541614,0.606913082914051,0.714593041351052,0.7299903270723828,0.5295260816967097,0.3669650491869696,0.4278518878197218,0.4037091566302015,0.4969309794006319,0.507698242450515,0.0758998767896702
11,bag_gsigma_4_tsigma_32.ply,bag.ply,22.4361648162837,0.9617238496616606,0.990975000499126,0.9927641233418838,0.5833323991184758,0.0728568518024193,0.0211917658417582,0.9915798469676316,0.9981355381193364,0.9988146229921232,0.4499200930547847,0.0955632741840728,0.4347535276415494,2.925229370742534,0.8112460794928639,0.8231690885624868,2.4709311691928577,0.4086862720520938,1.6778763253399247,1.7685141076894442,0.8159842492868895,1.012023096110684,1.659783966136301,0.48149451965341,1.3960424563703688,0.80950593490772,0.8733645300075317,0.3105061218864487,0.9989642728542782,0.99830047158387,0.9602607635752846,0.6069329477583608,0.7149038161502743,0.7298013364368157,0.5291274305427391,0.3667213873787312,0.427302099338074,0.4031629847377,0.4972104119382962,0.5066854871723653,0.0755737089688793
12,bag_tsl_4_tqs_64.ply,bag.ply,67.0916886721881,0.9674515698178342,0.995450478758558,0.9977328415352646,0.7379140233737503,0.1576150962237171,0.0679034962907673,0.9384363129956576,0.4088041707966014,0.3591737420267099,0.7360960594077384,0.0871555062284961,0.7033842169050593,2.446228668694166,0.8662244814061306,0.857688866104809,1.827707363971686,0.0806526863327026,0.3175257136483861,2.471847963308963,0.8698265529954277,1.840140436170452,2.501266823744371,0.5976030409721175,2.173603339798518,0.6876742525883843,0.6454640303301166,0.3773022849471757,0.9995883392395682,0.9996219275474536,0.990740584012465,0.5247839814257198,0.5055517666079304,0.8982818654801267,0.8624550428566257,0.2912377652491426,0.5176742819853146,0.4995720135222428,0.4751427865628479,0.5696889605231008,0.0827055343948225
13,bag_tsl_4_tqs_128.ply,bag.ply,62.2162882133011,0.9673012629825892,0.994820595491104,0.9973712316058956,0.582057551675466,0.097641744116455,0.0670005604685373,0.8743011027967474,0.3951867252705947,0.4026546594859382,0.5842379600129878,0.0723675235987788,0.5498122573557074,2.446228668694166,0.8662244814061306,0.857688866104809,1.827707363971686,0.0806526863327026,0.3175257136483861,2.471847963308963,0.8698265529954277,1.840140436170452,2.501266823744371,0.5976030409721175,2.173603339798518,0.6876742525883843,0.6454640303301166,0.3773022849471757,0.9995883392395682,0.9996219275474536,0.990740584012465,0.5247839814257198,0.5055517666079304,0.8982818654801267,0.8624550428566257,0.2912377652491426,0.5176742819853146,0.4995720135222428,0.4751427865628479,0.5696889605231008,0.0827055343948225
14,bag_tsl_4_tqs_256.ply,bag.ply,36.2660978831892,0.9656613006959308,0.9933433238914284,0.9964899887975456,0.4124523174588317,0.0830525984440998,0.048519117034104,0.7106214460157454,0.2430570709363764,0.2024124995367528,0.4179049285998207,0.0441399675498026,0.3888941840135067,2.446228668694166,0.8662244814061306,0.857688866104809,1.827707363971686,0.0806526863327026,0.3175257136483861,2.471847963308963,0.8698265529954277,1.840140436170452,2.501266823744371,0.5976030409721175,2.173603339798518,0.6876742525883843,0.6454640303301166,0.3773022849471757,0.9995883392395682,0.9996219275474536,0.990740584012465,0.5247839814257198,0.5055517666079304,0.8982818654801267,0.8624550428566257,0.2912377652491426,0.5176742819853146,0.4995720135222428,0.4751427865628479,0.5696889605231008,0.0827055343948225
15,bag_tsl_4_tqs_512.ply,bag.ply,20.8498128269944,0.9542368606990388,0.9905287018982778,0.9958823023756972,0.2919455915893212,0.0559699059576237,0.0340966567411619,0.6388532172793927,0.1712007807732102,0.1497039914010263,0.2977734524329711,0.0294532030166288,0.2703457545214762,2.446228668694166,0.8662244814061306,0.857688866104809,1.827707363971686,0.0806526863327026,0.3175257136483861,2.471847963308963,0.8698265529954277,1.840140436170452,2.501266823744371,0.5976030409721175,2.173603339798518,0.6876742525883843,0.6454640303301166,0.3773022849471757,0.9995883392395682,0.9996219275474536,0.990740584012465,0.5247839814257198,0.5055517666079304,0.8982818654801267,0.8624550428566257,0.2912377652491426,0.5176742819853146,0.4995720135222428,0.4751427865628479,0.5696889605231008,0.0827055343948225
16,bag_tsl_6_tqs_64.ply,bag.ply,58.5128737615267,0.9703711207778118,0.9956957342329676,0.9978113800964584,0.7242442630512186,0.1608637668691839,0.069655691719459,0.9269740776590109,0.4051710222879934,0.358198131780539,0.723303307582792,0.0857683870050552,0.6895426290384175,0.9712523365557774,0.4414096775382284,0.4378527533107111,0.5682099858145747,0.1130815421054786,0.3640241545563132,1.0309533808220883,0.471425437682682,0.5808291848870187,0.7010800509359156,0.2490425176610413,0.510561510784796,0.6641069083926411,0.61460209016534,0.5123494798334285,0.9992680512622976,0.9991345453108836,0.9840631234609908,0.5804654717445394,0.4753700431685796,0.9485822868841574,0.9019109861273872,0.3143832450183741,0.643706942644551,0.6283393537070503,0.4905100224421096,0.5506161971678413,0.0357302231712247
17,bag_tsl_6_tqs_128.ply,bag.ply,48.8898905359444,0.9702141640125732,0.9949757149912832,0.9974340867533432,0.5756737236872641,0.1006959153902769,0.0640888282418803,0.8633072580510337,0.374330943821827,0.3666365883830648,0.5782195191665758,0.0705736737944933,0.5432579718546261,0.9712523365557774,0.4414096775382284,0.4378527533107111,0.5682099858145747,0.1130815421054786,0.3640241545563132,1.0309533808220883,0.471425437682682,0.5808291848870187,0.7010800509359156,0.2490425176610413,0.510561510784796,0.6641069083926411,0.61460209016534,0.5123494798334285,0.9992680512622976,0.9991345453108836,0.9840631234609908,0.5804654717445394,0.4753700431685796,0.9485822868841574,0.9019109861273872,0.3143832450183741,0.643706942644551,0.6283393537070503,0.4905100224421096,0.5506161971678413,0.0357302231712247
18,bag_tsl_6_tqs_256.ply,bag.ply,40.2873934990621,0.9683886278300212,0.9934414565462184,0.9966496387227878,0.4202044766133279,0.0883484633874174,0.0482372500655865,0.7118150910707248,0.243541547988334,0.1844878832751722,0.426062889495403,0.0488267000701428,0.3964064035487397,0.9712523365557774,0.4414096775382284,0.4378527533107111,0.5682099858145747,0.1130815421054786,0.3640241545563132,1.0309533808220883,0.471425437682682,0.5808291848870187,0.7010800509359156,0.2490425176610413,0.510561510784796,0.6641069083926411,0.61460209016534,0.5123494798334285,0.9992680512622976,0.9991345453108836,0.9840631234609908,0.5804654717445394,0.4753700431685796,0.9485822868841574,0.9019109861273872,0.3143832450183741,0.643706942644551,0.6283393537070503,0.4905100224421096,0.5506161971678413,0.0357302231712247
