,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
0,bumbameuboi_pcl_high.ply,bumbameuboi_original.ply,4.52,0.9765199684232233,0.993633320818436,0.9940960828444573,0.8123149990383853,0.7936175630086983,0.8022609595681501,0.9450147664484024,0.9436143500949419,0.9457589799574438,0.8204562726255418,0.8252157976730902,0.7873549142986749,0.0017554298667233396,0.0007667998631731798,0.0008304147263979815,0.0010281393865991817,0.0011617455469121862,0.0016257863455619703,0.0025816992873643175,0.0013912280159465548,0.0012070236092880764,0.001769575002976472,0.0010212898112960623,0.0005137237460693206,0.6340992333022641,0.6668538953360967,0.307805582026003,0.998594451738473,0.9954144153130847,0.8295855912587184,0.4880684964733356,0.6783618086421705,0.9924837162534881,0.905805190310706,0.4232799724904513,0.48129391589455844,0.49069141963076,0.5920863125554994,0.4107622122586947,0.0017489111267935291
1,bumbameuboi_pcl_medium.ply,bumbameuboi_original.ply,3.34,0.9512145035445833,0.9864687352727967,0.9873108298932198,0.6870890090927311,0.6610556000750152,0.6659946055713597,0.9702179669284784,0.9700474504414275,0.9711643076980429,0.6911690341588733,0.6939514770765749,0.6471552190360663,0.00307891122547204,0.0010859749959250653,0.0010824029006136127,0.002302124382608621,0.0015249757627187732,0.0034653850127637125,0.004210822297151492,0.00198712135160365,0.0025362603566823497,0.0030506418164483293,0.0013430679400837737,0.001802283537760942,0.34666519908739357,0.37426361561986005,0.1647432965605358,0.9986908360234508,0.9938727138001715,0.8592654786827315,0.25968635156785946,0.4039335052461497,0.9804409096217509,0.8929966515358843,0.3521861590827548,0.45023685506945205,0.45527000550275326,0.5391396302571676,0.48182636476197915,0.00918327404802855
2,bumbameuboi_pcl_low.ply,bumbameuboi_original.ply,1.72,0.9197152508944536,0.9779810965952449,0.9781939353262615,0.5670686831275944,0.5520356986568302,0.5402050194632944,0.988775703052624,0.9906079730640979,0.9909798692471022,0.5698470810788886,0.5732831459685845,0.5220439436743052,0.005765859895448502,0.001467784894620095,0.001480121573186693,0.00493750114209091,0.0029388929224687292,0.008260765380272862,0.008705264239914641,0.0033933183999915275,0.006341736252676718,0.007268309341531731,0.0023272328593750254,0.00563946049851098,0.14334189501378145,0.1595049779899172,0.09423612892286787,0.9998920491201649,0.9941522267132088,0.9001641326186164,0.11404097981222684,0.1901672148272626,0.9531941344621269,0.855790982744947,0.3586988739441743,0.4622926842465851,0.46035748175036556,0.5259543528266952,0.4902476230791169,0.031148752838644395
3,citiusp_pcl_high.ply,citiusp_original.ply,4.62,0.9876065869302862,0.9983570814783317,0.9988573987699904,0.8710377615539004,0.8676927093706364,0.8686366959955758,0.9387205149712587,0.9297467673986258,0.9259186668946934,0.8737346951577977,0.9005873423999335,0.8473681979881214,0.000207521569877289,9.672237735603322e-05,9.695552075320578e-05,0.00011930117956634965,0.0002154248572384465,0.00026461353120780243,0.0004469979015068924,0.000245919387756509,0.00022508769453005248,0.00014957798815880152,8.179501087004346e-05,4.984398453327441e-05,0.6856491882908932,0.7071568264865623,0.588595011810636,0.981236892117782,0.9666054004118768,0.9068392475470735,0.6482005468599287,0.7132624752594033,0.981142470177432,0.9052101199388769,0.5539760018434917,0.7733277994312772,0.7698721365547243,0.6699656192322533,0.30125749880415625,0.013535834629893688
4,citiusp_pcl_medium.ply,citiusp_original.ply,4.28,0.9760140353582577,0.9963980280201852,0.9976932496558829,0.7740121428667066,0.7560867891731117,0.7616182156771178,0.966716946438957,0.9553378131692167,0.9545244182185407,0.7784603088231506,0.8086123186600369,0.737378672158818,0.00037560615568078934,0.0001585262595387368,0.000161131641670601,0.00023854180770304645,0.00037121466278012644,0.0004870138658699159,0.0007592854841110254,0.00041433463027184094,0.00039116754667028683,0.000398567602229163,0.0002122029192348371,0.00015981714574054315,0.44938566211674613,0.4714518127923783,0.4119044688786333,0.9919119643849442,0.9743842421611921,0.9145258266046464,0.4282793274974781,0.48600347481739464,0.9522955532023359,0.8397958040183303,0.4774809932875877,0.7200938725839032,0.7085125754020443,0.5922360932193518,0.37981739171474443,0.049423971734130705
5,citiusp_pcl_low.ply,citiusp_original.ply,3.18,0.9593253968695626,0.9932472734557372,0.995930872866988,0.6764273146463825,0.6179287032275124,0.6347617420534701,0.9849154563210232,0.9777518170022425,0.9777502511143665,0.6819293868960069,0.69177729378132,0.6317508520877089,0.0006794385397113578,0.0002578521771244184,0.0002699278742775467,0.0004647767629834459,0.0007099989480260648,0.0009415397514339495,0.0014233519889458224,0.0007733239098633007,0.0007442680453593512,0.0010453272267977659,0.0005572183133061927,0.00046808695236555034,0.22340721815024303,0.24802624615734578,0.24389963023133812,0.9992247127886345,0.9780665125611069,0.8988992778442336,0.22071421478136302,0.2655355284569945,0.896559412515258,0.7558007921841939,0.39454520241627233,0.6499456438813103,0.625146321111253,0.5172770332880076,0.4641330760322282,0.1144253415320529
6,longdress_pcl_high.ply,longdress_original.ply,4.84,0.9972248402982361,0.9991685106734586,0.999056904586109,0.9690501012680026,0.9663091750801139,0.9645023592074894,0.8977264623489813,0.8988979052739754,0.9008784256816946,0.9709742285070753,0.9718231284972579,0.960797760411542,0.00046731642779328605,0.00024044978505704327,0.00023645963540153443,0.0002297720103574783,0.0001595252685319581,0.0003660246570088117,0.000718677780334515,0.00034972106569133984,0.0004080662191644887,0.00032333521917633025,0.0001549299930775027,0.0002011052694289435,0.9590565356571237,0.9584265458777901,0.9468577916629463,0.9878941083532062,0.9908807816892279,0.8860167126676676,0.9674780387183406,0.9690392656621032,0.9967133034912449,0.9470868020536287,0.48237243789468226,0.9507330350660971,0.9371716393143131,0.662834685282909,0.31671031663270205,0.001557917136704558
7,longdress_pcl_medium.ply,longdress_original.ply,4.64,0.9765337582748422,0.9925937726121933,0.9916114011596281,0.7211572295814404,0.686105592725469,0.6687962255039891,0.9600195116930867,0.9553708194294316,0.9564451475082963,0.7158931943750731,0.6996732455968532,0.6602826992263143,0.0006975630942277091,0.0002844713642737313,0.00029730767911187336,0.0004611588364033994,0.00018839181132507214,0.0008336183027324219,0.0008854752762566837,0.0003518161257923716,0.0006063433146823198,0.0005324198851240913,0.00019143780732203697,0.000383284808402821,0.4507064384468996,0.4874195067802045,0.38141288163884646,0.9993026464474883,0.9990357400338222,0.9281536348603262,0.43532043323237596,0.5016336052465438,0.9845898155178865,0.921841616618919,0.3626945147232152,0.8330213122567842,0.8410220748287688,0.5477908885418658,0.4722364161211207,0.009458556307895322
8,longdress_pcl_low.ply,longdress_original.ply,3.62,0.9551309126813593,0.9847094855450187,0.9827086222151379,0.5674635098782688,0.5209866320010089,0.4987043563945291,0.9874943389599501,0.9846253330759298,0.9841123857584986,0.5607814152486806,0.5346642304599454,0.505074874977501,0.0012694249661357325,0.0003946655529022552,0.00041260600706766334,0.0010200166173147992,0.0004651093883729122,0.0019240830719974861,0.0018844884416282554,0.0006328567616759231,0.0014254980168265344,0.0016043457178523794,0.0005027968720036432,0.0012428169552830054,0.14738763204361396,0.16870067703421146,0.13190943696401905,1.0010215429984126,0.999113587367352,0.948449509963858,0.1424298503210697,0.1900826416362108,0.9481664481392472,0.8652903276303486,0.348853808597307,0.7422228531076743,0.7394495559096474,0.5172804887103699,0.5049989773229434,0.04245643169384435
9,ramos_pcl_high.ply,ramos_original.ply,4.74,0.9943076073058468,0.9992267905565154,0.999584086034034,0.8644768814578352,0.8592907891779062,0.8849866057123846,0.9401967655846979,0.9543139700985147,0.9583334633176551,0.8751232763045628,0.9100298537592552,0.8225507295599578,0.00010073081963041976,4.800064418474341e-05,4.7871522588121515e-05,5.61114783236256e-05,7.694428776415391e-05,0.00016688421807953374,0.00022308665013362844,9.513281245448941e-05,0.00014926938709706027,6.6393389086752e-05,3.483071595538571e-05,2.6570697152190968e-05,0.6383252943157268,0.6606882796918316,0.655987811285414,0.9845060850929624,0.9771995728828345,0.9203904551955038,0.6498832786781243,0.6694771585175784,0.949474867059483,0.8828991000463023,0.5253927508299896,0.8794658320345048,0.8609994380073736,0.6405044594842367,0.3332727814485516,0.024990565463320676
10,ramos_pcl_medium.ply,ramos_original.ply,4.48,0.9883396102559039,0.9986067880054922,0.9990744846526501,0.7749719576909864,0.7754503443279814,0.7811005831624181,0.9676163399931015,0.9710882213277271,0.9737915830915473,0.7871813768361573,0.8295502961936179,0.7084337673781572,0.00018148095958481122,8.119604675585483e-05,8.117996933590113e-05,0.00010922136937928282,0.00013045862090725347,0.0002873239010568907,0.0003628780953791157,0.00015969670855449242,0.00023783102233556748,0.0001733145463494673,8.857461619465046e-05,7.770048849258683e-05,0.4145456863079494,0.43451147692845116,0.46366913819413424,0.9945180310177446,0.9846156878792927,0.9335281274466831,0.4311076873551107,0.4525353578054663,0.9033815425903882,0.813973384341526,0.44111836768878593,0.8033176029798661,0.7729177696224483,0.5601837417939798,0.4198096331824632,0.06867846810152857
11,ramos_pcl_low.ply,ramos_original.ply,3.94,0.979509434535098,0.9973938391689056,0.9981106767669123,0.6715732141351192,0.667676937008828,0.6404062608410704,0.9866850023460415,0.9834502732679362,0.984491457312317,0.6829431507530602,0.7107858259742853,0.5881591865444535,0.0003255991468343162,0.00013191780643564464,0.00013358006583909397,0.00021544073600357537,0.0002520861503209831,0.0005340560558769672,0.0006394510676157523,0.00029397164654896933,0.00040558210889864,0.0004315601153127698,0.0002223362021943466,0.00020973190996652103,0.19369018753108183,0.2121057158115308,0.26561841744303244,0.9997066944190437,0.9885652621183522,0.9420440770442967,0.2134481705010961,0.23307136733044634,0.8418497378088854,0.7375248683171823,0.37065688301291216,0.722338968277206,0.6793688015983786,0.49497614737569035,0.5039234862386279,0.13364897423859634
12,romanoillamp_pcl_high.ply,romanoillamp_original.ply,4.76,0.991994402581817,0.9973717583752737,0.9987682811791854,0.8992285286322736,0.8760752725454098,0.881469941633352,0.9482043840593208,0.9522968497230653,0.9502483311979831,0.9043548820727726,0.9135962810416698,0.8829338070065249,0.00045457602164697896,0.0002053589928974294,0.00023020369872839064,0.00024705868128485425,0.00015128239109687833,0.00031105270020086027,0.0004230779343352605,0.00022942342453418952,0.00017011485533201888,0.00037698107262507054,0.0002309912467351474,8.15618492525175e-05,0.6581079312382367,0.7088643643566156,0.1858281664657766,1.0004817462337414,0.9983692048889447,0.9020709770752194,0.4184133831048515,0.7044806403201506,0.9950100561734351,0.9121038922208705,0.3295479786496991,0.29903469421891243,0.30908134991237696,0.5141673007923095,0.5253594459650496,0.000771261858494713
13,romanoillamp_pcl_medium.ply,romanoillamp_original.ply,4.7,0.9840518852212328,0.9951207754787781,0.9977625280898227,0.8285734711640778,0.7900901973271457,0.8022344641643427,0.9742119985304637,0.9797179632229379,0.9805783075765542,0.8344952265142792,0.8435214127834462,0.8005281270527438,0.0007700091392019738,0.00028062906071538477,0.0002875243425921653,0.0005645833156128621,0.0001970570205760686,0.0006742240830494292,0.0007041034606719744,0.00035566906544282106,0.00033112690436280686,0.0005137318155293181,0.00025512400773719204,0.00024735284978820974,0.349775869445497,0.3796952315287221,0.09272233230775155,0.9994265885030362,0.9989770314767079,0.9283421943231078,0.1978040820066823,0.3997295569337827,0.9879481598949329,0.9118352452571223,0.32815296857300863,0.2659588082570675,0.2705615077961326,0.5112383935927796,0.5277706249807081,0.0036581176716791474
14,romanoillamp_pcl_low.ply,romanoillamp_original.ply,4.06,0.9741079910470593,0.9926505254839049,0.9968125134239059,0.76400815202291,0.7004182390337579,0.7131775543604743,0.9921515999385304,0.9947789564963835,0.9961002734994421,0.768886131016908,0.7659806880893352,0.7269165883848838,0.001408537576914328,0.00031457693853426984,0.000325322682313341,0.0012545889907234307,0.0003822955316824831,0.0015748723483321673,0.001319285637692858,0.000505553786725968,0.0009066782044414992,0.0011708625727079567,0.0004210553918749439,0.0008384240113326295,0.11701951825723185,0.1294602423918615,0.047339356178651364,1.0002537149349764,0.9997520571441679,0.9485233640615433,0.07081332021546698,0.15138910434665054,0.9680376667496009,0.8908441535087916,0.3304505393562388,0.3058820743676233,0.3068920817788875,0.5052160093690305,0.5303914419933109,0.015261674481873586
15,ucl_pcl_high.ply,ucl_original.ply,4.12,0.9848937226985631,0.9943147957858769,0.9962647513721761,0.7361824110812926,0.774400454945147,0.7767051575222147,0.9721918236330215,0.9562427369375489,0.9573649362854884,0.7625742757186587,0.7861023676574184,0.6957854458968665,0.00018293948313779758,7.700261566314315e-05,7.829501579654743e-05,0.00011886091964862286,0.0001007426166797094,0.00019039636535951116,0.0002703586439411532,0.00013764607853734086,0.0001443424537954643,0.00014859251787412576,7.476182405128376e-05,7.193849905254763e-05,0.4506846044261905,0.4831952252864155,0.36582402178002615,0.9983121705256036,0.9909251581099566,0.8523535668863833,0.3824806503222735,0.49262429609275854,0.9596016241121266,0.8987675100775074,0.32366822572857484,0.5961783312169731,0.5891180437283311,0.5289573917287522,0.4996928169315755,0.016453886966748512
16,ucl_pcl_medium.ply,ucl_original.ply,2.56,0.9763181598011383,0.9918106533436133,0.9937335622444623,0.5943873641498183,0.6177872110736635,0.6199247367028582,0.9842396045085741,0.9718097344121868,0.9726879995805285,0.6158045395272761,0.6419854001047355,0.524382713397972,0.00031465043028076065,0.00010332688113779225,0.0001101827892685,0.00024043675621607014,0.00023130571621462917,0.00034439159060782745,0.0005012122488724251,0.0002711470716747118,0.00024758864585021264,0.0003844303440005206,0.000199708956412849,0.0001807737528038206,0.19163711525604898,0.21179506177090476,0.1720279875030889,0.9995341736399257,0.9900726756635801,0.7977830979090075,0.15258091510575222,0.22754748246190207,0.9414013791816289,0.859321369913774,0.28817408838071507,0.508909094623295,0.4981277871092994,0.5106554943048611,0.5105117834510082,0.03946064152687832
17,ucl_pcl_low.ply,ucl_original.ply,1.3,0.9607765087559517,0.9877977704472418,0.9903495954312593,0.4914328008511917,0.5013206472714387,0.5032395460039265,0.9922346411319067,0.9750410640280904,0.9747911256239198,0.5167975548043168,0.5476418431605039,0.42820819044955494,0.0005885972784598986,0.00014315469210429758,0.00016854968572254,0.0004932369553304135,0.0005480942962243529,0.0006798520049533572,0.0010578130471367501,0.0005861695259976657,0.0004949173329658498,0.0009540570883831676,0.0005095715037496786,0.00043420744555527257,0.069050614847338,0.08017576434711914,0.07541736332339725,1.000134071489928,0.990678648138981,0.786655961044088,0.057216730812938064,0.09141728391990746,0.9274783703884786,0.8211503473821584,0.2832727322623018,0.48537657002258683,0.46988218200781534,0.49500003485806304,0.5165592560925872,0.07046368090959747
