,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
0,tmc13_amphoriskos_vox10_dec_geom01_text01_octree-predlift.ply,amphoriskos_vox10.ply,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,tmc13_amphoriskos_vox10_dec_geom02_text02_octree-predlift.ply,amphoriskos_vox10.ply,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,tmc13_amphoriskos_vox10_dec_geom03_text03_octree-predlift.ply,amphoriskos_vox10.ply,2.9,0.9720149386977847,0.9941689024441535,0.9956859296080858,0.7724050598438281,0.6345825441192124,0.6134901493295851,0.9374890522711503,0.9632498819418973,0.9539169709677426,0.7793993329499357,0.7132539968148346,0.7260477702687961,0.8635901220968436,0.381898436038835,0.3745776993822254,0.5379770414941067,0.18837501723823244,0.6866972044364875,0.9888504511762463,0.4431252741514433,0.5735177532786881,0.6326542725858298,0.2350114879627303,0.4593033860579901,0.6649967886420002,0.7069829474101188,0.4606647110992216,1.0000019194225611,1.0006377747654411,0.9224059572993203,0.6024278343379238,0.583649061001563,0.9942820392434346,0.9336622486323786,0.36009400279441045,0.7207399535365833,0.7366918558059787,0.5414464690960741,0.4882002013163346,0.0013930877626460298
3,tmc13_amphoriskos_vox10_dec_geom04_text04_octree-predlift.ply,amphoriskos_vox10.ply,4.375,0.987991453967623,0.9971267053470699,0.997693374462509,0.8832541850496762,0.7304304679693602,0.6838263724172705,0.9193749062133117,0.9539552116949594,0.9479795508843766,0.8871953864709635,0.7851183815398504,0.8535884073455859,0.617959227475609,0.2880855266729311,0.308117737673057,0.3320843794438096,0.19301481136860293,0.5026890743311838,0.7327099092862427,0.35539710207557973,0.40534125325266096,0.3620331116266942,0.19144555740471683,0.15959350968526162,0.8637907252911246,0.9074738730526676,0.6747001365868106,0.9992689235471901,0.9992891851375623,0.8990829853799063,0.812464584889208,0.840778304061253,0.9961882887194256,0.9385910829311936,0.43950393928791215,0.7760013780859011,0.7915162381419463,0.6127079470845109,0.3813910155931864,0.0005812057228592969
4,tmc13_amphoriskos_vox10_dec_geom05_text05_octree-predlift.ply,amphoriskos_vox10.ply,4.6,0.9935853202037956,0.9984587133869924,0.998704923847134,0.9326866106408014,0.8015930343727962,0.7482356462345504,0.8949434375089518,0.9329573893283528,0.9304787000383884,0.9346206398247154,0.8335784792902585,0.9136439399143337,0.536220266200853,0.23527427847112337,0.2893921425662966,0.2793952437835498,0.19068967461395234,0.44571115878070405,0.6772136376590191,0.3438966536841852,0.37917873891400217,0.27571863634553134,0.14567902828258067,0.09962312981316089,0.9319404790181913,0.9632754302562068,0.8098011513756819,0.9829037679046014,0.9758321830677664,0.8727809977042563,0.9053586795521915,0.9301141296470481,0.9973415229251389,0.9469960387445067,0.5232227028030338,0.8463347414831384,0.8550646341382979,0.6797445588750859,0.285359674551944,0.0007952373761783402
5,tmc13_amphoriskos_vox10_dec_geom06_text06_octree-predlift.ply,amphoriskos_vox10.ply,4.75,0.9958533021195929,0.9991545149728535,0.9992278229023089,0.9566538049814098,0.8645656048197444,0.8109322678096549,0.8732357762749267,0.913950588793293,0.9101828836582677,0.9575404653775913,0.8781378332612562,0.9439999053816613,0.5070707471518926,0.22007324009985996,0.2750774265245396,0.2646728327296564,0.20551497810654235,0.4005231137438114,0.7627610246898922,0.4012552046108489,0.3904355498249914,0.301412866446241,0.14052393021650542,0.1465620668801211,0.9594899960398485,0.9712907323326795,0.9020279527141509,0.9601174228623685,0.9594354438460106,0.8489878865298456,0.9572450911368373,0.9616427921628506,0.9983094941731231,0.956039387902077,0.5880926857096885,0.9099841879960967,0.9103336323254775,0.7248171425937162,0.2241730068219173,0.0011759692935885864
6,tmc13_amphoriskos_vox10_dec_geom01_text01_octree-raht.ply,amphoriskos_vox10.ply,1.0,0.8793484247635907,0.9740073143166644,0.9843756665361214,0.38293454073663813,0.17184634758176145,0.12215813930210981,0.90312632730282,0.5428240961436976,0.356431987510093,0.39492849125048346,0.15477612455353001,0.34006742305282417,2.8071676647513693,0.6655504688300542,0.6736343262173589,2.5004212754148223,0.674624695884106,3.607668819909299,2.9390753758653037,0.9777969850065731,2.2355222295160813,2.5820150397764134,0.7663172791202238,2.0833612193616844,0.08111723966755251,0.09127969375731883,0.05508954272046803,0.9998093000324777,1.0001323390905845,0.9610602804018773,0.06896167540702532,0.03799082351772893,0.9644311474490821,0.8871659382531855,0.33407649151266994,0.6094226851661675,0.6114651915612778,0.5083450080556118,0.5242619065497436,0.021425811657639505
7,tmc13_amphoriskos_vox10_dec_geom02_text02_octree-raht.ply,amphoriskos_vox10.ply,1.075,0.9264506388609762,0.9843694247793583,0.9895512041357772,0.5244170061745617,0.28357522347643976,0.22074486168001173,0.9703397630758228,0.7562104239555867,0.5742836993525843,0.5325191195974327,0.2764043210285561,0.47050857205885843,1.4601729858312795,0.47170013001518907,0.4859901261419944,1.1552867811600518,0.31000020023919866,1.565176442099057,1.4397626108758503,0.5862544375641925,0.9474911655421252,1.0433934095368322,0.36155045962891663,0.7757928092211225,0.26517635994819644,0.2888912839792638,0.15962814421363955,1.0002205973484277,0.9999406568358188,0.94937449404555,0.22480994426086906,0.16753721115723721,0.9861871408358079,0.9234331404055028,0.3275886329270171,0.6354586305771589,0.6449261346177404,0.5097825643249303,0.5308820017027546,0.0068386579034202255
8,tmc13_amphoriskos_vox10_dec_geom03_text03_octree-raht.ply,amphoriskos_vox10.ply,2.025,0.9706660278262156,0.9933384448263686,0.9947980556394329,0.7111284837096425,0.43046964069633786,0.3548239220555103,0.9448851692998749,0.846654014398571,0.7485612129571604,0.7109410350256373,0.4446072109236919,0.6553835188994195,0.8635901220968436,0.381898436038835,0.3745776993822254,0.5379770414941067,0.18837501723823244,0.6866972044364875,0.9888504511762463,0.4431252741514433,0.5735177532786881,0.6326542725858298,0.2350114879627303,0.4593033860579901,0.6649967886420002,0.7069829474101188,0.4606647110992216,1.0000019194225611,1.0006377747654411,0.9224059572993203,0.6024278343379238,0.583649061001563,0.9942820392434346,0.9336622486323786,0.36009400279441045,0.7207399535365833,0.7366918558059787,0.5414464690960741,0.4882002013163346,0.0013930877626460298
9,tmc13_amphoriskos_vox10_dec_geom04_text04_octree-raht.ply,amphoriskos_vox10.ply,3.7,0.987434905730525,0.9966384704423733,0.9971662699228355,0.8492637460197002,0.5739230951453207,0.49492436703340675,0.9271589084634696,0.8812736720185099,0.8310013662318613,0.8472862265212051,0.5988355044938148,0.8105759934823381,0.617959227475609,0.2880855266729311,0.308117737673057,0.3320843794438096,0.19301481136860293,0.5026890743311838,0.7327099092862427,0.35539710207557973,0.40534125325266096,0.3620331116266942,0.19144555740471683,0.15959350968526162,0.8637907252911246,0.9074738730526676,0.6747001365868106,0.9992689235471901,0.9992891851375623,0.8990829853799063,0.812464584889208,0.840778304061253,0.9961882887194256,0.9385910829311936,0.43950393928791215,0.7760013780859011,0.7915162381419463,0.6127079470845109,0.3813910155931864,0.0005812057228592969
10,tmc13_amphoriskos_vox10_dec_geom05_text05_octree-raht.ply,amphoriskos_vox10.ply,4.475,0.993479063743926,0.9981942139880441,0.9983731844723107,0.9152486415682044,0.7145376117275118,0.632211545446871,0.8995198452228753,0.9135714466379874,0.8856731203523401,0.9139919175508486,0.7353803547773818,0.8907333553292732,0.536220266200853,0.23527427847112337,0.2893921425662966,0.2793952437835498,0.19068967461395234,0.44571115878070405,0.6772136376590191,0.3438966536841852,0.37917873891400217,0.27571863634553134,0.14567902828258067,0.09962312981316089,0.9319404790181913,0.9632754302562068,0.8098011513756819,0.9829037679046014,0.9758321830677664,0.8727809977042563,0.9053586795521915,0.9301141296470481,0.9973415229251389,0.9469960387445067,0.5232227028030338,0.8463347414831384,0.8550646341382979,0.6797445588750859,0.285359674551944,0.0007952373761783402
11,tmc13_amphoriskos_vox10_dec_geom06_text06_octree-raht.ply,amphoriskos_vox10.ply,4.85,0.9958518897290802,0.9989572967389528,0.9990237746010703,0.947275589896111,0.8131855214914694,0.7450036126162702,0.8747872488184685,0.9101286033443334,0.9041842034725095,0.9470542906439335,0.8329889785843663,0.9311601837884916,0.5070707471518926,0.22007324009985996,0.2750774265245396,0.2646728327296564,0.20551497810654235,0.4005231137438114,0.7627610246898922,0.4012552046108489,0.3904355498249914,0.301412866446241,0.14052393021650542,0.1465620668801211,0.9594899960398485,0.9712907323326795,0.9020279527141509,0.9601174228623685,0.9594354438460106,0.8489878865298456,0.9572450911368373,0.9616427921628506,0.9983094941731231,0.956039387902077,0.5880926857096885,0.9099841879960967,0.9103336323254775,0.7248171425937162,0.2241730068219173,0.0011759692935885864
12,tmc13_amphoriskos_vox10_dec_geom01_text01_trisoup-predlift.ply,amphoriskos_vox10.ply,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,tmc13_amphoriskos_vox10_dec_geom02_text02_trisoup-predlift.ply,amphoriskos_vox10.ply,2.3,0.9798751665293333,0.9938187518625741,0.995331419482668,0.6089727045176543,0.5176487162764657,0.48000198236565683,0.9495725212319663,0.940998312236121,0.8787720100146518,0.6165620739508021,0.5146564757186839,0.5347782186138368,0.7891554516934933,0.37568173567313057,0.37935131855282356,0.4265830277366023,0.184137629775642,0.2874995002891793,0.9049699533589406,0.459679641378735,0.4532476997609963,0.6095869781109922,0.2617116946071139,0.40293208381578244,0.7906410390655916,0.721825902711175,0.6609568579751488,0.9992780368510845,0.9995173680420956,0.9471869588218714,0.7213845934442414,0.6568645388079465,0.9944219702360042,0.9154534710203283,0.3001149219544656,0.7825423603820861,0.7691661226654672,0.5026534191013934,0.5442154577245202,0.0035685671954352872
14,tmc13_amphoriskos_vox10_dec_geom03_text03_trisoup-predlift.ply,amphoriskos_vox10.ply,2.675,0.9853435779461887,0.9963515704262292,0.9970613002602702,0.6776075754320857,0.583275049926015,0.5451028583030738,0.9355352719495352,0.9379907334062543,0.9043802570598625,0.6832129611075274,0.583932116094349,0.6068987308265035,0.7891554516934933,0.37568173567313057,0.37935131855282356,0.4265830277366023,0.184137629775642,0.2874995002891793,0.9049699533589406,0.459679641378735,0.4532476997609963,0.6095869781109922,0.2617116946071139,0.40293208381578244,0.7906410390655916,0.721825902711175,0.6609568579751488,0.9992780368510845,0.9995173680420956,0.9471869588218714,0.7213845934442414,0.6568645388079465,0.9944219702360042,0.9154534710203283,0.3001149219544656,0.7825423603820861,0.7691661226654672,0.5026534191013934,0.5442154577245202,0.0035685671954352872
15,tmc13_amphoriskos_vox10_dec_geom04_text04_trisoup-predlift.ply,amphoriskos_vox10.ply,2.725,0.9865923245691253,0.9978588049353462,0.9982090318013158,0.7260348975097435,0.6363999859734155,0.6017326983952578,0.9273899286043598,0.9375701962284331,0.9166899470193297,0.729304778716093,0.6359765731282988,0.6601847801557611,0.7891554516934933,0.37568173567313057,0.37935131855282356,0.4265830277366023,0.184137629775642,0.2874995002891793,0.9049699533589406,0.459679641378735,0.4532476997609963,0.6095869781109922,0.2617116946071139,0.40293208381578244,0.7906410390655916,0.721825902711175,0.6609568579751488,0.9992780368510845,0.9995173680420956,0.9471869588218714,0.7213845934442414,0.6568645388079465,0.9944219702360042,0.9154534710203283,0.3001149219544656,0.7825423603820861,0.7691661226654672,0.5026534191013934,0.5442154577245202,0.0035685671954352872
16,tmc13_amphoriskos_vox10_dec_geom05_text05_trisoup-predlift.ply,amphoriskos_vox10.ply,3.1,0.9846992994547186,0.9985730628395788,0.9989037765031107,0.731693713628044,0.650979011232243,0.624145783431084,0.9260055012521241,0.9376354543208137,0.9127874849610617,0.7329669133394909,0.6404434374868214,0.6651046639120468,0.7539815509166429,0.36738481115736416,0.37041539431425596,0.3956666091771639,0.17845790319451516,0.3490017330508141,0.86328171315144,0.4451199847838109,0.4066748694386198,0.5732851161180741,0.24376883474075184,0.37391436927054317,0.7480993567705679,0.6777027802787348,0.8028386902754837,0.9998488206894037,0.9998955570604946,0.9346571235739773,0.762119089404916,0.5938733759706359,0.994546807966741,0.9100317406968318,0.3117666657271623,0.7629363789633483,0.7764399521473392,0.5174515230783729,0.5218824194389172,0.002593562094067925
17,tmc13_amphoriskos_vox10_dec_geom06_text06_trisoup-predlift.ply,amphoriskos_vox10.ply,4.9,0.9983076735080517,0.999282704812306,0.9992843437895086,0.9703764201682786,0.8654438982892677,0.8101993671164794,0.025050372415093107,0.19955048871791506,0.290693284420651,0.970218763162155,0.8784770348416465,0.9604708927185234,0.0,0.0,0.0,0.0,0.1756982750141309,0.35658743599935433,0.4851550285220971,0.1756982750141309,0.35658743599935433,3.162964571519334e-14,1.5700491095296687e-14,1.5981185553394902e-14,1.0,1.0,1.0,6.09952880747398e-17,6.356126348769936e-17,7.436264362114141e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.911145107154362e-06
18,tmc13_amphoriskos_vox10_dec_geom01_text01_trisoup-raht.ply,amphoriskos_vox10.ply,1.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,tmc13_amphoriskos_vox10_dec_geom02_text02_trisoup-raht.ply,amphoriskos_vox10.ply,1.625,0.9749732270941083,0.9919846066611411,0.993843103305456,0.6685265201589885,0.3219630426711856,0.23513631926222225,0.9191961060152538,0.6286634170482543,0.4931456016434152,0.6892864486617662,0.31008013433054726,0.6334121396125574,0.7891554516934933,0.37568173567313057,0.37935131855282356,0.4265830277366023,0.184137629775642,0.2874995002891793,0.9049699533589406,0.459679641378735,0.4532476997609963,0.6095869781109922,0.2617116946071139,0.40293208381578244,0.7906410390655916,0.721825902711175,0.6609568579751488,0.9992780368510845,0.9995173680420956,0.9471869588218714,0.7213845934442414,0.6568645388079465,0.9944219702360042,0.9154534710203283,0.3001149219544656,0.7825423603820861,0.7691661226654672,0.5026534191013934,0.5442154577245202,0.0035685671954352872
20,tmc13_amphoriskos_vox10_dec_geom03_text03_trisoup-raht.ply,amphoriskos_vox10.ply,2.05,0.9830381186291701,0.9952824189659061,0.9960618465115462,0.7738747597183095,0.4595695953957798,0.35287983038320914,0.9415695556730204,0.7564213637041484,0.6403706364555523,0.7916281249829927,0.4466992833172988,0.7395032261561131,0.7891554516934933,0.37568173567313057,0.37935131855282356,0.4265830277366023,0.184137629775642,0.2874995002891793,0.9049699533589406,0.459679641378735,0.4532476997609963,0.6095869781109922,0.2617116946071139,0.40293208381578244,0.7906410390655916,0.721825902711175,0.6609568579751488,0.9992780368510845,0.9995173680420956,0.9471869588218714,0.7213845934442414,0.6568645388079465,0.9944219702360042,0.9154534710203283,0.3001149219544656,0.7825423603820861,0.7691661226654672,0.5026534191013934,0.5442154577245202,0.0035685671954352872
21,tmc13_amphoriskos_vox10_dec_geom04_text04_trisoup-raht.ply,amphoriskos_vox10.ply,2.45,0.9853079184916467,0.9971894817695126,0.997593309221404,0.8244642846692675,0.5904279329643413,0.49437571125861324,0.9367813435899566,0.846399855354294,0.7697710471463983,0.8365976840322334,0.5893771251268929,0.7900960053507526,0.7891554516934933,0.37568173567313057,0.37935131855282356,0.4265830277366023,0.184137629775642,0.2874995002891793,0.9049699533589406,0.459679641378735,0.4532476997609963,0.6095869781109922,0.2617116946071139,0.40293208381578244,0.7906410390655916,0.721825902711175,0.6609568579751488,0.9992780368510845,0.9995173680420956,0.9471869588218714,0.7213845934442414,0.6568645388079465,0.9944219702360042,0.9154534710203283,0.3001149219544656,0.7825423603820861,0.7691661226654672,0.5026534191013934,0.5442154577245202,0.0035685671954352872
22,tmc13_amphoriskos_vox10_dec_geom05_text05_trisoup-raht.ply,amphoriskos_vox10.ply,3.1,0.983906851056478,0.9981517014665374,0.9984923285017927,0.8102836820098548,0.6862073800097094,0.6106346112148707,0.9327506416223067,0.9029057636489419,0.8518274437530204,0.8182860509082174,0.6772892655120484,0.7686552189465695,0.7539815509166429,0.36738481115736416,0.37041539431425596,0.3956666091771639,0.17845790319451516,0.3490017330508141,0.86328171315144,0.4451199847838109,0.4066748694386198,0.5732851161180741,0.24376883474075184,0.37391436927054317,0.7480993567705679,0.6777027802787348,0.8028386902754837,0.9998488206894037,0.9998955570604946,0.9346571235739773,0.762119089404916,0.5938733759706359,0.994546807966741,0.9100317406968318,0.3117666657271623,0.7629363789633483,0.7764399521473392,0.5174515230783729,0.5218824194389172,0.002593562094067925
23,tmc13_amphoriskos_vox10_dec_geom06_text06_trisoup-raht.ply,amphoriskos_vox10.ply,4.725,0.9981851304327961,0.9990648845982869,0.9990551475959671,0.9678739815979238,0.8204656975541467,0.7461427139142593,0.03571429818653273,0.2779248210844525,0.3726776643953256,0.9675370411223206,0.8375965575867415,0.9565408566900329,0.0,0.0,0.0,0.0,0.1756982750141309,0.35658743599935433,0.4851550285220971,0.1756982750141309,0.35658743599935433,3.162964571519334e-14,1.5700491095296687e-14,1.5981185553394902e-14,1.0,1.0,1.0,6.09952880747398e-17,6.356126348769936e-17,7.436264362114141e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.911145107154362e-06
24,tmc2_amphoriskos_vox10_dec_geom01_text01.ply,amphoriskos_vox10.ply,2.5,0.9810912295193526,0.9937566269222435,0.9950200006168648,0.6258553053079678,0.48687406697490254,0.42923072614843766,0.9446119944460413,0.8857096370881011,0.7929966560517848,0.637896600229715,0.4891428988556846,0.5581036174418211,0.8701695316092721,0.3857881009367606,0.3943382405835288,0.5094425144382375,0.1301180361149602,0.2957840611043199,0.9003617454143966,0.4371235160774213,0.4710526851776786,0.6017521355513265,0.22748616331840096,0.4277690015109714,0.7869765891631565,0.7369919114769139,0.5094678199426039,0.9995206191751576,1.0000449715315183,0.9654253201649792,0.6654933288263798,0.6626239191002334,0.9866999022584315,0.9304689291638674,0.31002071669826126,0.6357184520016907,0.6210005359843409,0.49559396697653735,0.5483855048149696,0.01087221020274889
25,tmc2_amphoriskos_vox10_dec_geom02_text02.ply,amphoriskos_vox10.ply,3.475,0.9848235348777916,0.9952458492470312,0.9960921090219976,0.6941146178278119,0.5379490593195755,0.48512050852221233,0.9314799056827588,0.901977729185561,0.8409665504779622,0.7029578112226952,0.5547415361219663,0.6304364166542243,0.7794141559075765,0.36734396661772933,0.37417913707039296,0.4144192996279451,0.12612582562308308,0.28834188968528757,0.8324031497318275,0.42037865242083683,0.39649072370402344,0.5080684724694816,0.22258547675074652,0.31318766026389494,0.789726767795969,0.739920080348805,0.5484721897384486,0.9991647279860102,1.000337741259301,0.9610726974075946,0.6862123422108014,0.6668997594339496,0.9901093158325044,0.9311643754052568,0.30948654127681574,0.6801693576489375,0.6660580375334431,0.4977183238479676,0.548110584582683,0.007337496733427987
26,tmc2_amphoriskos_vox10_dec_geom03_text03.ply,amphoriskos_vox10.ply,3.6,0.986099503796806,0.9963619903513623,0.9969210356942126,0.7396441591191162,0.5805905875340072,0.5310212060309094,0.9245041231485805,0.9129083711796727,0.8691658593713835,0.744928690724995,0.5987243992717501,0.6799576295495526,0.7097253358614409,0.3516702086712753,0.35542514195174174,0.34368053726724557,0.12413611429521418,0.28495089966074516,0.7864973655374834,0.4056698375042894,0.34871964525364446,0.4484106724164211,0.21970365858641927,0.23368924595471682,0.7899281107501532,0.7403056652396024,0.5973001151659015,0.9991626664660705,1.0003625709203898,0.9519983794302082,0.7075205742588092,0.6673744087175814,0.9928220175702525,0.9312533326123589,0.31080887203716867,0.7306142148889304,0.7176412214593009,0.5007435543890512,0.5450437210827102,0.004621758746214586
27,tmc2_amphoriskos_vox10_dec_geom04_text04.ply,amphoriskos_vox10.ply,4.5,0.9855511594257543,0.9972603351439554,0.9976415561575332,0.7365084430380745,0.6064476690006805,0.5706806544531097,0.9232981727334089,0.9226502939658482,0.8915720244665291,0.7401068808002873,0.6200479013280495,0.6734605867954532,0.6631542630470745,0.3410753133243212,0.3447838586630262,0.29836580596498813,0.1277390396628754,0.288503195172979,0.7635738351855345,0.4005487987275009,0.3220231201534416,0.4232359181576312,0.2206662031808141,0.18951108678852385,0.7632870189356703,0.7102247407894379,0.6602431464315996,0.999423348975072,1.000113289483775,0.9450916109414205,0.7128959377497548,0.6273816439917941,0.9945386982960648,0.9275597317211985,0.30945819253267154,0.7916268822255604,0.7826490802904752,0.5024496303860972,0.5442434119467809,0.003050395133689684
